query_id	corpus_id	score
q61910	c61726	1
q61911	c61727	1
q61912	c61728	1
q61913	c61729	1
q61914	c61730	1
q61915	c61731	1
q61916	c61732	1
q61917	c61733	1
q61918	c60629	1
q61919	c61734	1
q61920	c61735	1
q61921	c61736	1
q61922	c61737	1
q61923	c61738	1
q61924	c61739	1
q61925	c61740	1
q61926	c61741	1
q61927	c61742	1
q61928	c61743	1
q61929	c61744	1
q61930	c61745	1
q61931	c61746	1
q61932	c61747	1
q61933	c61748	1
q61934	c61749	1
q61935	c61750	1
q61936	c61751	1
q61937	c61752	1
q61938	c61753	1
q61939	c61754	1
q61940	c61755	1
q61941	c61756	1
q61942	c61757	1
q61943	c61758	1
q61944	c61759	1
q61945	c61760	1
q61946	c61761	1
q61947	c61762	1
q61948	c61763	1
q61949	c61764	1
q61950	c61765	1
q61951	c61766	1
q61952	c61767	1
q61953	c61768	1
q61954	c61769	1
q61955	c61770	1
q61956	c61771	1
q61957	c61772	1
q61958	c61773	1
q61959	c61774	1
q61960	c61775	1
q61961	c61776	1
q61962	c61777	1
q61963	c61778	1
q61964	c61779	1
q61965	c61780	1
q61966	c61781	1
q61967	c61782	1
q61968	c61783	1
q61969	c61784	1
q61970	c61785	1
q61971	c61786	1
q61972	c61787	1
q61973	c61788	1
q61974	c61789	1
q61975	c61790	1
q61976	c61791	1
q61977	c61792	1
q61978	c61793	1
q61979	c61794	1
q61980	c61795	1
q61981	c61796	1
q61982	c61797	1
q61983	c61798	1
q61984	c61799	1
q61985	c61800	1
q61986	c61801	1
q61987	c61802	1
q61988	c61803	1
q61989	c61804	1
q61990	c61805	1
q61991	c61806	1
q61992	c61807	1
q61993	c61808	1
q61994	c61809	1
q61995	c61810	1
q61996	c61811	1
q61997	c61812	1
q61998	c61813	1
q61999	c61814	1
q62000	c21486	1
q62001	c61815	1
q62002	c61816	1
q62003	c61817	1
q62004	c61818	1
q62005	c61819	1
q62006	c61820	1
q62007	c61821	1
q62008	c61822	1
q62009	c61823	1
q62010	c61824	1
q62011	c61825	1
q62012	c61826	1
q62013	c61827	1
q62014	c61828	1
q62015	c61829	1
q62016	c61830	1
q62017	c61831	1
q62018	c61832	1
q62019	c61833	1
q62020	c61834	1
q62021	c61835	1
q62022	c61836	1
q62023	c61837	1
q62024	c61838	1
q62025	c61839	1
q62026	c61840	1
q62027	c61841	1
q62028	c61842	1
q62029	c61843	1
q62030	c61844	1
q62031	c61845	1
q62032	c61846	1
q62033	c61847	1
q62034	c61848	1
q62035	c61849	1
q62036	c61850	1
q62037	c61851	1
q62038	c61852	1
q62039	c61853	1
q62040	c61854	1
q62041	c61855	1
q62042	c61856	1
q62043	c61857	1
q62044	c61858	1
q62045	c61859	1
q62046	c61860	1
q62047	c61861	1
q62048	c61862	1
q62049	c61863	1
q62050	c61864	1
q62051	c61865	1
q62052	c61866	1
q62053	c61867	1
q62054	c61868	1
q62055	c61869	1
q62056	c61870	1
q62057	c61871	1
q62058	c61872	1
q62059	c61873	1
q62060	c61874	1
q62061	c61875	1
q62062	c61876	1
q62063	c61877	1
q62064	c61878	1
q62065	c61879	1
q62066	c61880	1
q62067	c61881	1
q62068	c61882	1
q62069	c61883	1
q62070	c61884	1
q62071	c61885	1
