query_id	corpus_id	score
q265734	c265608	1
q265735	c265609	1
q265736	c265610	1
q265737	c265611	1
q265738	c265612	1
q265739	c265613	1
q265740	c265614	1
q265741	c265615	1
q265742	c265616	1
q265743	c265617	1
q265744	c265618	1
q265745	c265619	1
q265746	c212467	1
q265747	c265620	1
q265748	c265621	1
q265749	c265622	1
q265750	c265623	1
q265751	c265624	1
q265752	c265625	1
q265753	c265626	1
q265754	c265627	1
q265755	c265628	1
q265756	c265629	1
q265757	c265630	1
q265758	c265631	1
q265759	c265632	1
q265760	c265633	1
q265761	c265634	1
q265762	c265635	1
q265763	c265636	1
q265764	c265637	1
q265765	c265638	1
q265766	c265639	1
q265767	c265640	1
q265768	c265641	1
q265769	c265642	1
q265770	c265643	1
q265771	c265644	1
q265772	c265645	1
q265773	c265646	1
q265774	c265647	1
q265775	c265648	1
q265776	c265649	1
q265777	c265650	1
q265778	c265651	1
q265779	c265652	1
q265780	c265653	1
q265781	c265654	1
q265782	c265655	1
q265783	c265656	1
q265784	c265657	1
q265785	c265658	1
q265786	c265659	1
q265787	c265660	1
q265788	c265661	1
q265789	c265662	1
q265790	c265663	1
q265791	c265664	1
q265792	c265665	1
q265793	c265666	1
q265794	c265667	1
q265795	c265668	1
q265796	c265669	1
q265797	c265670	1
q265798	c265671	1
q265799	c265672	1
q265800	c265673	1
q265801	c265674	1
q265802	c265675	1
q265803	c265676	1
q265804	c265677	1
q265805	c265678	1
q265806	c265679	1
q265807	c265680	1
q265808	c265681	1
q265809	c265682	1
q265810	c265683	1
q265811	c265684	1
q265812	c265685	1
q265813	c265686	1
q265814	c265687	1
q265815	c265688	1
q265816	c265689	1
q265817	c265690	1
q265818	c265691	1
q265819	c265692	1
q265820	c265693	1
q265821	c265694	1
q265822	c265695	1
q265823	c265696	1
q265824	c265697	1
q265825	c265698	1
q265826	c265699	1
q265827	c265700	1
q265828	c265701	1
q265829	c265702	1
q265830	c265703	1
q265831	c265704	1
q265832	c265705	1
q265833	c265706	1
q265834	c265707	1
q265835	c265708	1
q265836	c265709	1
q265837	c265710	1
q265838	c265711	1
q265839	c265712	1
q265840	c265713	1
q265841	c265714	1
q265842	c265715	1
q265843	c265716	1
q265844	c265717	1
q265845	c265718	1
q265846	c265719	1
q265847	c265720	1
q265848	c265721	1
q265849	c265722	1
q265850	c265723	1
q265851	c265724	1
q265852	c265725	1
q265853	c265726	1
q265854	c265727	1
q265855	c265728	1
q265856	c265729	1
q265857	c265730	1
q265858	c265731	1
q265859	c265732	1
q265860	c265733	1
q265861	c265734	1
q265862	c265735	1
q265863	c265736	1
q265864	c265737	1
q265865	c265738	1
q265866	c265739	1
q265867	c265740	1
q265868	c265741	1
q265869	c265742	1
q265870	c265743	1
q265871	c265744	1
q265872	c265745	1
q265873	c265746	1
q265874	c265747	1
q265875	c265748	1
q265876	c265749	1
q265877	c265750	1
q265878	c265751	1
q265879	c265752	1
q265880	c265753	1
q265881	c265754	1
q265882	c265755	1
q265883	c265756	1
q265884	c265757	1
q265885	c265758	1
q265886	c265759	1
q265887	c265760	1
q265888	c265761	1
q265889	c265762	1
q265890	c265763	1
q265891	c265764	1
q265892	c265765	1
q265893	c265766	1
q265894	c265767	1
q265895	c265768	1
q265896	c265769	1
q265897	c265770	1
q265898	c265771	1
q265899	c265772	1
q265900	c265773	1
q265901	c265774	1
q265902	c265775	1
q265903	c265776	1
q265904	c265777	1
q265905	c265778	1
q265906	c265779	1
q265907	c265780	1
q265908	c265781	1
q265909	c265782	1
q265910	c265783	1
q265911	c265784	1
q265912	c265785	1
q265913	c265786	1
q265914	c265787	1
q265915	c265788	1
q265916	c265789	1
q265917	c265790	1
q265918	c265791	1
q265919	c265792	1
q265920	c265793	1
q265921	c265794	1
q265922	c265795	1
q265923	c265796	1
q265924	c265797	1
q265925	c265798	1
q265926	c265799	1
q265927	c265800	1
q265928	c265801	1
q265929	c265802	1
q265930	c265803	1
q265931	c265804	1
q265932	c265805	1
q265933	c265806	1
q265934	c265807	1
q265935	c265808	1
q265936	c265809	1
q265937	c265810	1
q265938	c265811	1
q265939	c265812	1
q265940	c265813	1
q265941	c265814	1
q265942	c265815	1
q265943	c265816	1
q265944	c265817	1
q265945	c265818	1
q265946	c265819	1
q265947	c265820	1
q265948	c265821	1
q265949	c265822	1
q265950	c265823	1
q265951	c265824	1
q265952	c265825	1
q265953	c265826	1
q265954	c265827	1
q265955	c265828	1
q265956	c265829	1
q265957	c265830	1
q265958	c265831	1
q265959	c265832	1
q265960	c265833	1
q265961	c265834	1
q265962	c265835	1
q265963	c265836	1
q265964	c265837	1
q265965	c265838	1
q265966	c265839	1
q265967	c265840	1
q265968	c265841	1
q265969	c265842	1
q265970	c265843	1
q265971	c265844	1
q265972	c265845	1
q265973	c265846	1
q265974	c265847	1
q265975	c265848	1
q265976	c265849	1
q265977	c265850	1
q265978	c265851	1
q265979	c265852	1
q265980	c265853	1
q265981	c265854	1
q265982	c265855	1
q265983	c265856	1
q265984	c265857	1
q265985	c265858	1
q265986	c265859	1
q265987	c265860	1
q265988	c265861	1
q265989	c265862	1
q265990	c265863	1
q265991	c265864	1
q265992	c265865	1
q265993	c265866	1
q265994	c265867	1
q265995	c265868	1
q265996	c265869	1
q265997	c265870	1
q265998	c265871	1
q265999	c265872	1
q266000	c265873	1
q266001	c265874	1
q266002	c265875	1
q266003	c265876	1
q266004	c265877	1
q266005	c265878	1
q266006	c265879	1
q266007	c265880	1
q266008	c265881	1
q266009	c265882	1
q266010	c265883	1
q266011	c265884	1
q266012	c265885	1
q266013	c265886	1
q266014	c265887	1
q266015	c265888	1
q266016	c265889	1
q266017	c265890	1
