query_id	corpus_id	score
q53107	c53107	1
q53108	c53108	1
q53109	c53109	1
q53110	c53110	1
q53111	c53111	1
q53112	c53112	1
q53113	c53113	1
q53114	c53114	1
q53115	c53115	1
q53116	c53116	1
q53117	c53117	1
q53118	c53118	1
q53119	c53119	1
q53120	c53120	1
q53121	c53121	1
q53122	c53122	1
q53123	c53123	1
q53124	c53124	1
q53125	c53125	1
q53126	c53126	1
q53127	c53127	1
q53128	c53128	1
q53129	c53129	1
q53130	c53130	1
q53131	c53131	1
q53132	c53132	1
q53133	c53133	1
q53134	c53134	1
q53135	c53135	1
q53136	c53136	1
q53137	c53137	1
q53138	c53138	1
q53139	c53139	1
q53140	c53140	1
q53141	c53141	1
q53142	c53142	1
q53143	c53143	1
q53144	c53144	1
q53145	c53145	1
q53146	c53146	1
q53147	c53147	1
q53148	c53148	1
q53149	c53149	1
q53150	c53150	1
q53151	c53151	1
q53152	c53152	1
q53153	c53153	1
q53154	c53154	1
q53155	c53155	1
q53156	c53156	1
q53157	c53157	1
q53158	c53158	1
q53159	c53159	1
q53160	c53160	1
q53161	c53161	1
q53162	c53162	1
q53163	c53163	1
q53164	c53164	1
q53165	c53165	1
q53166	c53166	1
q53167	c53167	1
q53168	c53168	1
q53169	c53169	1
q53170	c53170	1
q53171	c53171	1
q53172	c53172	1
q53173	c53173	1
q53174	c53174	1
q53175	c53175	1
q53176	c53176	1
q53177	c53177	1
q53178	c53178	1
q53179	c53179	1
q53180	c53180	1
q53181	c53181	1
q53182	c53182	1
q53183	c53183	1
q53184	c53184	1
q53185	c53185	1
q53186	c53186	1
q53187	c53187	1
q53188	c53188	1
q53189	c53189	1
q53190	c53190	1
q53191	c53191	1
q53192	c53192	1
q53193	c53193	1
q53194	c53194	1
q53195	c53195	1
q53196	c53196	1
q53197	c53197	1
q53198	c53198	1
q53199	c53199	1
q53200	c53200	1
q53201	c53201	1
q53202	c53202	1
q53203	c53203	1
q53204	c53204	1
q53205	c53205	1
q53206	c53206	1
q53207	c53207	1
q53208	c53208	1
q53209	c53209	1
q53210	c53210	1
q53211	c53211	1
q53212	c53212	1
q53213	c53213	1
q53214	c53214	1
q53215	c53215	1
q53216	c53216	1
q53217	c53217	1
q53218	c53218	1
q53219	c53219	1
q53220	c53220	1
q53221	c53221	1
q53222	c53222	1
q53223	c53223	1
q53224	c53224	1
q53225	c53225	1
q53226	c53226	1
q53227	c53227	1
q53228	c53228	1
q53229	c53229	1
q53230	c53230	1
q53231	c53231	1
q53232	c53232	1
q53233	c53233	1
q53234	c53234	1
q53235	c53235	1
q53236	c53236	1
q53237	c53237	1
q53238	c53238	1
q53239	c53239	1
q53240	c53240	1
q53241	c53241	1
q53242	c53242	1
q53243	c53243	1
q53244	c53244	1
q53245	c53245	1
q53246	c53246	1
q53247	c53247	1
q53248	c53248	1
q53249	c53249	1
q53250	c53250	1
q53251	c53251	1
q53252	c53252	1
q53253	c53253	1
q53254	c53254	1
q53255	c53255	1
q53256	c53256	1
q53257	c53257	1
q53258	c53258	1
q53259	c53259	1
q53260	c53260	1
q53261	c53261	1
q53262	c53262	1
q53263	c53263	1
q53264	c53264	1
q53265	c53265	1
q53266	c53266	1
q53267	c53267	1
q53268	c53268	1
q53269	c53269	1
q53270	c53270	1
q53271	c53271	1
q53272	c53272	1
q53273	c53273	1
q53274	c53274	1
q53275	c53275	1
q53276	c53276	1
q53277	c53277	1
q53278	c53278	1
q53279	c53279	1
q53280	c53280	1
q53281	c53281	1
q53282	c53282	1
q53283	c53283	1
q53284	c53284	1
q53285	c53285	1
q53286	c53286	1
q53287	c53287	1
q53288	c53288	1
q53289	c53289	1
q53290	c53290	1
q53291	c53291	1
q53292	c53292	1
q53293	c53293	1
q53294	c53294	1
q53295	c53295	1
q53296	c53296	1
q53297	c53297	1
q53298	c53298	1
q53299	c53299	1
q53300	c53300	1
q53301	c53301	1
q53302	c53302	1
q53303	c53303	1
q53304	c53304	1
q53305	c53305	1
q53306	c53306	1
q53307	c53307	1
q53308	c53308	1
q53309	c53309	1
q53310	c53310	1
q53311	c53311	1
q53312	c53312	1
q53313	c53313	1
q53314	c53314	1
q53315	c53315	1
q53316	c53316	1
q53317	c53317	1
q53318	c53318	1
q53319	c53319	1
q53320	c53320	1
q53321	c53321	1
q53322	c53322	1
q53323	c53323	1
q53324	c53324	1
q53325	c53325	1
q53326	c53326	1
q53327	c53327	1
q53328	c53328	1
q53329	c53329	1
q53330	c53330	1
q53331	c53331	1
q53332	c53332	1
q53333	c53333	1
q53334	c53334	1
q53335	c53335	1
q53336	c53336	1
q53337	c53337	1
q53338	c53338	1
q53339	c53339	1
q53340	c53340	1
q53341	c53341	1
q53342	c53342	1
q53343	c53343	1
q53344	c53344	1
q53345	c53345	1
q53346	c53346	1
q53347	c53347	1
q53348	c53348	1
q53349	c53349	1
q53350	c53350	1
q53351	c53351	1
q53352	c53352	1
q53353	c53353	1
q53354	c53354	1
q53355	c53355	1
q53356	c53356	1
q53357	c53357	1
q53358	c53358	1
q53359	c53359	1
q53360	c53360	1
q53361	c53361	1
q53362	c53362	1
q53363	c53363	1
q53364	c53364	1
q53365	c53365	1
q53366	c53366	1
q53367	c53367	1
q53368	c53368	1
q53369	c53369	1
q53370	c53370	1
q53371	c53371	1
q53372	c53372	1
q53373	c53373	1
