query_id	corpus_id	score
q20105	d20105	1
q20106	d20106	1
q20107	d20107	1
q20108	d20108	1
q20109	d20109	1
q20110	d20110	1
q20111	d20111	1
q20112	d20112	1
q20113	d20113	1
q20114	d20114	1
q20115	d20115	1
q20116	d20116	1
q20117	d20117	1
q20118	d20118	1
q20119	d20119	1
q20120	d20120	1
q20121	d20121	1
q20122	d20122	1
q20123	d20123	1
q20124	d20124	1
q20125	d20125	1
q20126	d20126	1
q20127	d20127	1
q20128	d20128	1
q20129	d20129	1
q20130	d20130	1
q20131	d20131	1
q20132	d20132	1
q20133	d20133	1
q20134	d20134	1
q20135	d20135	1
q20136	d20136	1
q20137	d20137	1
q20138	d20138	1
q20139	d20139	1
q20140	d20140	1
q20141	d20141	1
q20142	d20142	1
q20143	d20143	1
q20144	d20144	1
q20145	d20145	1
q20146	d20146	1
q20147	d20147	1
q20148	d20148	1
q20149	d20149	1
q20150	d20150	1
q20151	d20151	1
q20152	d20152	1
q20153	d20153	1
q20154	d20154	1
q20155	d20155	1
q20156	d20156	1
q20157	d20157	1
q20158	d20158	1
q20159	d20159	1
q20160	d20160	1
q20161	d20161	1
q20162	d20162	1
q20163	d20163	1
q20164	d20164	1
q20165	d20165	1
q20166	d20166	1
q20167	d20167	1
q20168	d20168	1
q20169	d20169	1
q20170	d20170	1
q20171	d20171	1
q20172	d20172	1
q20173	d20173	1
q20174	d20174	1
q20175	d20175	1
q20176	d20176	1
q20177	d20177	1
q20178	d20178	1
q20179	d20179	1
q20180	d20180	1
q20181	d20181	1
q20182	d20182	1
q20183	d20183	1
q20184	d20184	1
q20185	d20185	1
q20186	d20186	1
q20187	d20187	1
q20188	d20188	1
q20189	d20189	1
q20190	d20190	1
q20191	d20191	1
q20192	d20192	1
q20193	d20193	1
q20194	d20194	1
q20195	d20195	1
q20196	d20196	1
q20197	d20197	1
q20198	d20198	1
q20199	d20199	1
q20200	d20200	1
q20201	d20201	1
q20202	d20202	1
q20203	d20203	1
q20204	d20204	1
q20205	d20205	1
q20206	d20206	1
q20207	d20207	1
q20208	d20208	1
q20209	d20209	1
q20210	d20210	1
q20211	d20211	1
q20212	d20212	1
q20213	d20213	1
q20214	d20214	1
q20215	d20215	1
q20216	d20216	1
q20217	d20217	1
q20218	d20218	1
q20219	d20219	1
q20220	d20220	1
q20221	d20221	1
q20222	d20222	1
q20223	d20223	1
q20224	d20224	1
q20225	d20225	1
q20226	d20226	1
q20227	d20227	1
q20228	d20228	1
q20229	d20229	1
q20230	d20230	1
q20231	d20231	1
q20232	d20232	1
q20233	d20233	1
q20234	d20234	1
q20235	d20235	1
q20236	d20236	1
q20237	d20237	1
q20238	d20238	1
q20239	d20239	1
q20240	d20240	1
q20241	d20241	1
q20242	d20242	1
q20243	d20243	1
q20244	d20244	1
q20245	d20245	1
q20246	d20246	1
q20247	d20247	1
q20248	d20248	1
q20249	d20249	1
q20250	d20250	1
q20251	d20251	1
q20252	d20252	1
q20253	d20253	1
q20254	d20254	1
q20255	d20255	1
q20256	d20256	1
q20257	d20257	1
q20258	d20258	1
q20259	d20259	1
q20260	d20260	1
q20261	d20261	1
q20262	d20262	1
q20263	d20263	1
q20264	d20264	1
q20265	d20265	1
q20266	d20266	1
q20267	d20267	1
q20268	d20268	1
q20269	d20269	1
q20270	d20270	1
q20271	d20271	1
q20272	d20272	1
q20273	d20273	1
q20274	d20274	1
q20275	d20275	1
q20276	d20276	1
q20277	d20277	1
q20278	d20278	1
q20279	d20279	1
q20280	d20280	1
q20281	d20281	1
q20282	d20282	1
q20283	d20283	1
q20284	d20284	1
