query_id	corpus_id	score
q17938	d17938	1
q17939	d17939	1
q17940	d17940	1
q17941	d17941	1
q17942	d17942	1
q17943	d17943	1
q17944	d17944	1
q17945	d17945	1
q17946	d17946	1
q17947	d17947	1
q17948	d17948	1
q17949	d17949	1
q17950	d17950	1
q17951	d17951	1
q17952	d17952	1
q17953	d17953	1
q17954	d17954	1
q17955	d17955	1
q17956	d17956	1
q17957	d17957	1
q17958	d17958	1
q17959	d17959	1
q17960	d17960	1
q17961	d17961	1
q17962	d17962	1
q17963	d17963	1
q17964	d17964	1
q17965	d17965	1
q17966	d17966	1
q17967	d17967	1
q17968	d17968	1
q17969	d17969	1
q17970	d17970	1
q17971	d17971	1
q17972	d17972	1
q17973	d17973	1
q17974	d17974	1
q17975	d17975	1
q17976	d17976	1
q17977	d17977	1
q17978	d17978	1
q17979	d17979	1
q17980	d17980	1
q17981	d17981	1
q17982	d17982	1
q17983	d17983	1
q17984	d17984	1
q17985	d17985	1
q17986	d17986	1
q17987	d17987	1
q17988	d17988	1
q17989	d17989	1
q17990	d17990	1
q17991	d17991	1
q17992	d17992	1
q17993	d17993	1
q17994	d17994	1
q17995	d17995	1
q17996	d17996	1
q17997	d17997	1
q17998	d17998	1
q17999	d17999	1
q18000	d18000	1
q18001	d18001	1
q18002	d18002	1
q18003	d18003	1
q18004	d18004	1
q18005	d18005	1
q18006	d18006	1
q18007	d18007	1
q18008	d18008	1
q18009	d18009	1
q18010	d18010	1
q18011	d18011	1
q18012	d18012	1
q18013	d18013	1
q18014	d18014	1
q18015	d18015	1
q18016	d18016	1
q18017	d18017	1
q18018	d18018	1
q18019	d18019	1
q18020	d18020	1
q18021	d18021	1
q18022	d18022	1
q18023	d18023	1
q18024	d18024	1
q18025	d18025	1
q18026	d18026	1
q18027	d18027	1
q18028	d18028	1
q18029	d18029	1
q18030	d18030	1
q18031	d18031	1
q18032	d18032	1
q18033	d18033	1
q18034	d18034	1
q18035	d18035	1
q18036	d18036	1
q18037	d18037	1
q18038	d18038	1
q18039	d18039	1
q18040	d18040	1
